Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Logistic_Prediction
Third Class,Female,61,7,3,13.0,Cherbourg,Died
Third Class,Female,61,7,3,13.0,Queenstown,Died
Third Class,Female,61,7,4,13.0,Southampton,Died
Third Class,Female,61,7,4,13.0,Cherbourg,Died
Third Class,Female,61,7,4,13.0,Queenstown,Died
Third Class,Female,61,7,5,13.0,Southampton,Died
Third Class,Female,61,7,5,13.0,Cherbourg,Died
Third Class,Female,61,7,5,13.0,Queenstown,Died
Third Class,Female,61,7,6,13.0,Southampton,Died
Third Class,Female,61,7,6,13.0,Cherbourg,Died
Third Class,Female,61,7,6,13.0,Queenstown,Died
Third Class,Female,61,8,0,13.0,Southampton,Died
Third Class,Female,61,8,0,13.0,Cherbourg,Died
Third Class,Female,61,8,0,13.0,Queenstown,Died
Third Class,Female,61,8,1,13.0,Southampton,Died
Third Class,Female,61,8,1,13.0,Cherbourg,Died
Third Class,Female,61,8,1,13.0,Queenstown,Died
Third Class,Female,61,8,2,13.0,Southampton,Died
Third Class,Female,61,8,2,13.0,Cherbourg,Died
Third Class,Female,61,8,2,13.0,Queenstown,Died
Third Class,Female,61,8,3,13.0,Southampton,Died
Third Class,Female,61,8,3,13.0,Cherbourg,Died
Third Class,Female,61,8,3,13.0,Queenstown,Died
Third Class,Female,61,8,4,13.0,Southampton,Died
Third Class,Female,61,8,4,13.0,Cherbourg,Died
Third Class,Female,61,8,4,13.0,Queenstown,Died
Third Class,Female,61,8,5,13.0,Southampton,Died
Third Class,Female,61,8,5,13.0,Cherbourg,Died
Third Class,Female,61,8,5,13.0,Queenstown,Died
Third Class,Female,61,8,6,13.0,Southampton,Died
Third Class,Female,61,8,6,13.0,Cherbourg,Died
Third Class,Female,61,8,6,13.0,Queenstown,Died
Third Class,Female,62,0,0,13.0,Southampton,Died
Third Class,Female,62,0,0,13.0,Cherbourg,Died
Third Class,Female,62,0,0,13.0,Queenstown,Died
Third Class,Female,62,0,1,13.0,Southampton,Died
Third Class,Female,62,0,1,13.0,Cherbourg,Died
Third Class,Female,62,0,1,13.0,Queenstown,Died
Third Class,Female,62,0,2,13.0,Southampton,Died
Third Class,Female,62,0,2,13.0,Cherbourg,Died
Third Class,Female,62,0,2,13.0,Queenstown,Died
Third Class,Female,62,0,3,13.0,Southampton,Died
Third Class,Female,62,0,3,13.0,Cherbourg,Died
Third Class,Female,62,0,3,13.0,Queenstown,Died
Third Class,Female,62,0,4,13.0,Southampton,Died
Third Class,Female,62,0,4,13.0,Cherbourg,Died
Third Class,Female,62,0,4,13.0,Queenstown,Died
Third Class,Female,62,0,5,13.0,Southampton,Died
Third Class,Female,62,0,5,13.0,Cherbourg,Died
Third Class,Female,62,0,5,13.0,Queenstown,Died
Third Class,Female,62,0,6,13.0,Southampton,Died
Third Class,Female,62,0,6,13.0,Cherbourg,Died
Third Class,Female,62,0,6,13.0,Queenstown,Died
Third Class,Female,62,1,0,13.0,Southampton,Died
Third Class,Female,62,1,0,13.0,Cherbourg,Died
Third Class,Female,62,1,0,13.0,Queenstown,Died
Third Class,Female,62,1,1,13.0,Southampton,Died
Third Class,Female,62,1,1,13.0,Cherbourg,Died
Third Class,Female,62,1,1,13.0,Queenstown,Died
Third Class,Female,62,1,2,13.0,Southampton,Died
Third Class,Female,62,1,2,13.0,Cherbourg,Died
Third Class,Female,62,1,2,13.0,Queenstown,Died
Third Class,Female,62,1,3,13.0,Southampton,Died
Third Class,Female,62,1,3,13.0,Cherbourg,Died
Third Class,Female,62,1,3,13.0,Queenstown,Died
Third Class,Female,62,1,4,13.0,Southampton,Died
Third Class,Female,62,1,4,13.0,Cherbourg,Died
Third Class,Female,62,1,4,13.0,Queenstown,Died
Third Class,Female,62,1,5,13.0,Southampton,Died
Third Class,Female,62,1,5,13.0,Cherbourg,Died
Third Class,Female,62,1,5,13.0,Queenstown,Died
Third Class,Female,62,1,6,13.0,Southampton,Died
Third Class,Female,62,1,6,13.0,Cherbourg,Died
Third Class,Female,62,1,6,13.0,Queenstown,Died
Third Class,Female,62,2,0,13.0,Southampton,Died
Third Class,Female,62,2,0,13.0,Cherbourg,Died
Third Class,Female,62,2,0,13.0,Queenstown,Died
Third Class,Female,62,2,1,13.0,Southampton,Died
Third Class,Female,62,2,1,13.0,Cherbourg,Died
Third Class,Female,62,2,1,13.0,Queenstown,Died
Third Class,Female,62,2,2,13.0,Southampton,Died
Third Class,Female,62,2,2,13.0,Cherbourg,Died
Third Class,Female,62,2,2,13.0,Queenstown,Died
Third Class,Female,62,2,3,13.0,Southampton,Died
Third Class,Female,62,2,3,13.0,Cherbourg,Died
Third Class,Female,62,2,3,13.0,Queenstown,Died
Third Class,Female,62,2,4,13.0,Southampton,Died
Third Class,Female,62,2,4,13.0,Cherbourg,Died
Third Class,Female,62,2,4,13.0,Queenstown,Died
Third Class,Female,62,2,5,13.0,Southampton,Died
Third Class,Female,62,2,5,13.0,Cherbourg,Died
Third Class,Female,62,2,5,13.0,Queenstown,Died
Third Class,Female,62,2,6,13.0,Southampton,Died
Third Class,Female,62,2,6,13.0,Cherbourg,Died
Third Class,Female,62,2,6,13.0,Queenstown,Died
Third Class,Female,62,3,0,13.0,Southampton,Died
Third Class,Female,62,3,0,13.0,Cherbourg,Died
Third Class,Female,62,3,0,13.0,Queenstown,Died
Third Class,Female,62,3,1,13.0,Southampton,Died
Third Class,Female,62,3,1,13.0,Cherbourg,Died
Third Class,Female,62,3,1,13.0,Queenstown,Died
Third Class,Female,62,3,2,13.0,Southampton,Died
Third Class,Female,62,3,2,13.0,Cherbourg,Died
Third Class,Female,62,3,2,13.0,Queenstown,Died
Third Class,Female,62,3,3,13.0,Southampton,Died
Third Class,Female,62,3,3,13.0,Cherbourg,Died
Third Class,Female,62,3,3,13.0,Queenstown,Died
Third Class,Female,62,3,4,13.0,Southampton,Died
Third Class,Female,62,3,4,13.0,Cherbourg,Died
Third Class,Female,62,3,4,13.0,Queenstown,Died
Third Class,Female,62,3,5,13.0,Southampton,Died
Third Class,Female,62,3,5,13.0,Cherbourg,Died
Third Class,Female,62,3,5,13.0,Queenstown,Died
Third Class,Female,62,3,6,13.0,Southampton,Died
Third Class,Female,62,3,6,13.0,Cherbourg,Died
Third Class,Female,62,3,6,13.0,Queenstown,Died
Third Class,Female,62,4,0,13.0,Southampton,Died
Third Class,Female,62,4,0,13.0,Cherbourg,Died
Third Class,Female,62,4,0,13.0,Queenstown,Died
Third Class,Female,62,4,1,13.0,Southampton,Died
Third Class,Female,62,4,1,13.0,Cherbourg,Died
Third Class,Female,62,4,1,13.0,Queenstown,Died
Third Class,Female,62,4,2,13.0,Southampton,Died
Third Class,Female,62,4,2,13.0,Cherbourg,Died
Third Class,Female,62,4,2,13.0,Queenstown,Died
Third Class,Female,62,4,3,13.0,Southampton,Died
Third Class,Female,62,4,3,13.0,Cherbourg,Died
Third Class,Female,62,4,3,13.0,Queenstown,Died
Third Class,Female,62,4,4,13.0,Southampton,Died
Third Class,Female,62,4,4,13.0,Cherbourg,Died
Third Class,Female,62,4,4,13.0,Queenstown,Died
Third Class,Female,62,4,5,13.0,Southampton,Died
Third Class,Female,62,4,5,13.0,Cherbourg,Died
Third Class,Female,62,4,5,13.0,Queenstown,Died
Third Class,Female,62,4,6,13.0,Southampton,Died
Third Class,Female,62,4,6,13.0,Cherbourg,Died
Third Class,Female,62,4,6,13.0,Queenstown,Died
Third Class,Female,62,5,0,13.0,Southampton,Died
Third Class,Female,62,5,0,13.0,Cherbourg,Died
Third Class,Female,62,5,0,13.0,Queenstown,Died
Third Class,Female,62,5,1,13.0,Southampton,Died
Third Class,Female,62,5,1,13.0,Cherbourg,Died
Third Class,Female,62,5,1,13.0,Queenstown,Died
Third Class,Female,62,5,2,13.0,Southampton,Died
Third Class,Female,62,5,2,13.0,Cherbourg,Died
Third Class,Female,62,5,2,13.0,Queenstown,Died
Third Class,Female,62,5,3,13.0,Southampton,Died
Third Class,Female,62,5,3,13.0,Cherbourg,Died
Third Class,Female,62,5,3,13.0,Queenstown,Died
Third Class,Female,62,5,4,13.0,Southampton,Died
Third Class,Female,62,5,4,13.0,Cherbourg,Died
Third Class,Female,62,5,4,13.0,Queenstown,Died
Third Class,Female,62,5,5,13.0,Southampton,Died
Third Class,Female,62,5,5,13.0,Cherbourg,Died
Third Class,Female,62,5,5,13.0,Queenstown,Died
Third Class,Female,62,5,6,13.0,Southampton,Died
Third Class,Female,62,5,6,13.0,Cherbourg,Died
Third Class,Female,62,5,6,13.0,Queenstown,Died
Third Class,Female,62,6,0,13.0,Southampton,Died
Third Class,Female,62,6,0,13.0,Cherbourg,Died
Third Class,Female,62,6,0,13.0,Queenstown,Died
Third Class,Female,62,6,1,13.0,Southampton,Died
Third Class,Female,62,6,1,13.0,Cherbourg,Died
Third Class,Female,62,6,1,13.0,Queenstown,Died
Third Class,Female,62,6,2,13.0,Southampton,Died
Third Class,Female,62,6,2,13.0,Cherbourg,Died
Third Class,Female,62,6,2,13.0,Queenstown,Died
Third Class,Female,62,6,3,13.0,Southampton,Died
Third Class,Female,62,6,3,13.0,Cherbourg,Died
Third Class,Female,62,6,3,13.0,Queenstown,Died
Third Class,Female,62,6,4,13.0,Southampton,Died
Third Class,Female,62,6,4,13.0,Cherbourg,Died
Third Class,Female,62,6,4,13.0,Queenstown,Died
Third Class,Female,62,6,5,13.0,Southampton,Died
Third Class,Female,62,6,5,13.0,Cherbourg,Died
Third Class,Female,62,6,5,13.0,Queenstown,Died
Third Class,Female,62,6,6,13.0,Southampton,Died
Third Class,Female,62,6,6,13.0,Cherbourg,Died
Third Class,Female,62,6,6,13.0,Queenstown,Died
Third Class,Female,62,7,0,13.0,Southampton,Died
Third Class,Female,62,7,0,13.0,Cherbourg,Died
Third Class,Female,62,7,0,13.0,Queenstown,Died
Third Class,Female,62,7,1,13.0,Southampton,Died
Third Class,Female,62,7,1,13.0,Cherbourg,Died
Third Class,Female,62,7,1,13.0,Queenstown,Died
Third Class,Female,62,7,2,13.0,Southampton,Died
Third Class,Female,62,7,2,13.0,Cherbourg,Died
Third Class,Female,62,7,2,13.0,Queenstown,Died
Third Class,Female,62,7,3,13.0,Southampton,Died
Third Class,Female,62,7,3,13.0,Cherbourg,Died
Third Class,Female,62,7,3,13.0,Queenstown,Died
Third Class,Female,62,7,4,13.0,Southampton,Died
Third Class,Female,62,7,4,13.0,Cherbourg,Died
Third Class,Female,62,7,4,13.0,Queenstown,Died
Third Class,Female,62,7,5,13.0,Southampton,Died
Third Class,Female,62,7,5,13.0,Cherbourg,Died
Third Class,Female,62,7,5,13.0,Queenstown,Died
Third Class,Female,62,7,6,13.0,Southampton,Died
Third Class,Female,62,7,6,13.0,Cherbourg,Died
Third Class,Female,62,7,6,13.0,Queenstown,Died
Third Class,Female,62,8,0,13.0,Southampton,Died
Third Class,Female,62,8,0,13.0,Cherbourg,Died
Third Class,Female,62,8,0,13.0,Queenstown,Died
Third Class,Female,62,8,1,13.0,Southampton,Died
Third Class,Female,62,8,1,13.0,Cherbourg,Died
Third Class,Female,62,8,1,13.0,Queenstown,Died
Third Class,Female,62,8,2,13.0,Southampton,Died
Third Class,Female,62,8,2,13.0,Cherbourg,Died
Third Class,Female,62,8,2,13.0,Queenstown,Died
Third Class,Female,62,8,3,13.0,Southampton,Died
Third Class,Female,62,8,3,13.0,Cherbourg,Died
Third Class,Female,62,8,3,13.0,Queenstown,Died
Third Class,Female,62,8,4,13.0,Southampton,Died
Third Class,Female,62,8,4,13.0,Cherbourg,Died
Third Class,Female,62,8,4,13.0,Queenstown,Died
Third Class,Female,62,8,5,13.0,Southampton,Died
Third Class,Female,62,8,5,13.0,Cherbourg,Died
Third Class,Female,62,8,5,13.0,Queenstown,Died
Third Class,Female,62,8,6,13.0,Southampton,Died
Third Class,Female,62,8,6,13.0,Cherbourg,Died
Third Class,Female,62,8,6,13.0,Queenstown,Died
Third Class,Female,63,0,0,13.0,Southampton,Died
Third Class,Female,63,0,0,13.0,Cherbourg,Died
Third Class,Female,63,0,0,13.0,Queenstown,Died
Third Class,Female,63,0,1,13.0,Southampton,Died
Third Class,Female,63,0,1,13.0,Cherbourg,Died
Third Class,Female,63,0,1,13.0,Queenstown,Died
Third Class,Female,63,0,2,13.0,Southampton,Died
Third Class,Female,63,0,2,13.0,Cherbourg,Died
Third Class,Female,63,0,2,13.0,Queenstown,Died
Third Class,Female,63,0,3,13.0,Southampton,Died
Third Class,Female,63,0,3,13.0,Cherbourg,Died
Third Class,Female,63,0,3,13.0,Queenstown,Died
Third Class,Female,63,0,4,13.0,Southampton,Died
Third Class,Female,63,0,4,13.0,Cherbourg,Died
Third Class,Female,63,0,4,13.0,Queenstown,Died
Third Class,Female,63,0,5,13.0,Southampton,Died
Third Class,Female,63,0,5,13.0,Cherbourg,Died
Third Class,Female,63,0,5,13.0,Queenstown,Died
Third Class,Female,63,0,6,13.0,Southampton,Died
Third Class,Female,63,0,6,13.0,Cherbourg,Died
Third Class,Female,63,0,6,13.0,Queenstown,Died
Third Class,Female,63,1,0,13.0,Southampton,Died
Third Class,Female,63,1,0,13.0,Cherbourg,Died
Third Class,Female,63,1,0,13.0,Queenstown,Died
Third Class,Female,63,1,1,13.0,Southampton,Died
Third Class,Female,63,1,1,13.0,Cherbourg,Died
Third Class,Female,63,1,1,13.0,Queenstown,Died
Third Class,Female,63,1,2,13.0,Southampton,Died
Third Class,Female,63,1,2,13.0,Cherbourg,Died
Third Class,Female,63,1,2,13.0,Queenstown,Died
Third Class,Female,63,1,3,13.0,Southampton,Died
Third Class,Female,63,1,3,13.0,Cherbourg,Died
Third Class,Female,63,1,3,13.0,Queenstown,Died
Third Class,Female,63,1,4,13.0,Southampton,Died
Third Class,Female,63,1,4,13.0,Cherbourg,Died
Third Class,Female,63,1,4,13.0,Queenstown,Died
Third Class,Female,63,1,5,13.0,Southampton,Died
Third Class,Female,63,1,5,13.0,Cherbourg,Died
Third Class,Female,63,1,5,13.0,Queenstown,Died
Third Class,Female,63,1,6,13.0,Southampton,Died
Third Class,Female,63,1,6,13.0,Cherbourg,Died
Third Class,Female,63,1,6,13.0,Queenstown,Died
Third Class,Female,63,2,0,13.0,Southampton,Died
Third Class,Female,63,2,0,13.0,Cherbourg,Died
Third Class,Female,63,2,0,13.0,Queenstown,Died
Third Class,Female,63,2,1,13.0,Southampton,Died
Third Class,Female,63,2,1,13.0,Cherbourg,Died
Third Class,Female,63,2,1,13.0,Queenstown,Died
Third Class,Female,63,2,2,13.0,Southampton,Died
Third Class,Female,63,2,2,13.0,Cherbourg,Died
Third Class,Female,63,2,2,13.0,Queenstown,Died
Third Class,Female,63,2,3,13.0,Southampton,Died
Third Class,Female,63,2,3,13.0,Cherbourg,Died
Third Class,Female,63,2,3,13.0,Queenstown,Died
Third Class,Female,63,2,4,13.0,Southampton,Died
Third Class,Female,63,2,4,13.0,Cherbourg,Died
Third Class,Female,63,2,4,13.0,Queenstown,Died
Third Class,Female,63,2,5,13.0,Southampton,Died
Third Class,Female,63,2,5,13.0,Cherbourg,Died
Third Class,Female,63,2,5,13.0,Queenstown,Died
Third Class,Female,63,2,6,13.0,Southampton,Died
Third Class,Female,63,2,6,13.0,Cherbourg,Died
Third Class,Female,63,2,6,13.0,Queenstown,Died
Third Class,Female,63,3,0,13.0,Southampton,Died
Third Class,Female,63,3,0,13.0,Cherbourg,Died
Third Class,Female,63,3,0,13.0,Queenstown,Died
Third Class,Female,63,3,1,13.0,Southampton,Died
Third Class,Female,63,3,1,13.0,Cherbourg,Died
Third Class,Female,63,3,1,13.0,Queenstown,Died
Third Class,Female,63,3,2,13.0,Southampton,Died
Third Class,Female,63,3,2,13.0,Cherbourg,Died
Third Class,Female,63,3,2,13.0,Queenstown,Died
Third Class,Female,63,3,3,13.0,Southampton,Died
Third Class,Female,63,3,3,13.0,Cherbourg,Died
Third Class,Female,63,3,3,13.0,Queenstown,Died
Third Class,Female,63,3,4,13.0,Southampton,Died
Third Class,Female,63,3,4,13.0,Cherbourg,Died
Third Class,Female,63,3,4,13.0,Queenstown,Died
Third Class,Female,63,3,5,13.0,Southampton,Died
Third Class,Female,63,3,5,13.0,Cherbourg,Died
Third Class,Female,63,3,5,13.0,Queenstown,Died
Third Class,Female,63,3,6,13.0,Southampton,Died
Third Class,Female,63,3,6,13.0,Cherbourg,Died
Third Class,Female,63,3,6,13.0,Queenstown,Died
Third Class,Female,63,4,0,13.0,Southampton,Died
Third Class,Female,63,4,0,13.0,Cherbourg,Died
Third Class,Female,63,4,0,13.0,Queenstown,Died
Third Class,Female,63,4,1,13.0,Southampton,Died
Third Class,Female,63,4,1,13.0,Cherbourg,Died
Third Class,Female,63,4,1,13.0,Queenstown,Died
Third Class,Female,63,4,2,13.0,Southampton,Died
Third Class,Female,63,4,2,13.0,Cherbourg,Died
Third Class,Female,63,4,2,13.0,Queenstown,Died
Third Class,Female,63,4,3,13.0,Southampton,Died
Third Class,Female,63,4,3,13.0,Cherbourg,Died
Third Class,Female,63,4,3,13.0,Queenstown,Died
Third Class,Female,63,4,4,13.0,Southampton,Died
Third Class,Female,63,4,4,13.0,Cherbourg,Died
Third Class,Female,63,4,4,13.0,Queenstown,Died
Third Class,Female,63,4,5,13.0,Southampton,Died
Third Class,Female,63,4,5,13.0,Cherbourg,Died
Third Class,Female,63,4,5,13.0,Queenstown,Died
Third Class,Female,63,4,6,13.0,Southampton,Died
Third Class,Female,63,4,6,13.0,Cherbourg,Died
Third Class,Female,63,4,6,13.0,Queenstown,Died
Third Class,Female,63,5,0,13.0,Southampton,Died
Third Class,Female,63,5,0,13.0,Cherbourg,Died
Third Class,Female,63,5,0,13.0,Queenstown,Died
Third Class,Female,63,5,1,13.0,Southampton,Died
Third Class,Female,63,5,1,13.0,Cherbourg,Died
Third Class,Female,63,5,1,13.0,Queenstown,Died
Third Class,Female,63,5,2,13.0,Southampton,Died
Third Class,Female,63,5,2,13.0,Cherbourg,Died
Third Class,Female,63,5,2,13.0,Queenstown,Died
Third Class,Female,63,5,3,13.0,Southampton,Died
Third Class,Female,63,5,3,13.0,Cherbourg,Died
Third Class,Female,63,5,3,13.0,Queenstown,Died
Third Class,Female,63,5,4,13.0,Southampton,Died
Third Class,Female,63,5,4,13.0,Cherbourg,Died
Third Class,Female,63,5,4,13.0,Queenstown,Died
Third Class,Female,63,5,5,13.0,Southampton,Died
Third Class,Female,63,5,5,13.0,Cherbourg,Died
Third Class,Female,63,5,5,13.0,Queenstown,Died
Third Class,Female,63,5,6,13.0,Southampton,Died
Third Class,Female,63,5,6,13.0,Cherbourg,Died
Third Class,Female,63,5,6,13.0,Queenstown,Died
Third Class,Female,63,6,0,13.0,Southampton,Died
Third Class,Female,63,6,0,13.0,Cherbourg,Died
Third Class,Female,63,6,0,13.0,Queenstown,Died
Third Class,Female,63,6,1,13.0,Southampton,Died
Third Class,Female,63,6,1,13.0,Cherbourg,Died
Third Class,Female,63,6,1,13.0,Queenstown,Died
Third Class,Female,63,6,2,13.0,Southampton,Died
Third Class,Female,63,6,2,13.0,Cherbourg,Died
Third Class,Female,63,6,2,13.0,Queenstown,Died
Third Class,Female,63,6,3,13.0,Southampton,Died
Third Class,Female,63,6,3,13.0,Cherbourg,Died
Third Class,Female,63,6,3,13.0,Queenstown,Died
Third Class,Female,63,6,4,13.0,Southampton,Died
Third Class,Female,63,6,4,13.0,Cherbourg,Died
Third Class,Female,63,6,4,13.0,Queenstown,Died
Third Class,Female,63,6,5,13.0,Southampton,Died
Third Class,Female,63,6,5,13.0,Cherbourg,Died
Third Class,Female,63,6,5,13.0,Queenstown,Died
Third Class,Female,63,6,6,13.0,Southampton,Died
Third Class,Female,63,6,6,13.0,Cherbourg,Died
Third Class,Female,63,6,6,13.0,Queenstown,Died
Third Class,Female,63,7,0,13.0,Southampton,Died
Third Class,Female,63,7,0,13.0,Cherbourg,Died
Third Class,Female,63,7,0,13.0,Queenstown,Died
Third Class,Female,63,7,1,13.0,Southampton,Died
Third Class,Female,63,7,1,13.0,Cherbourg,Died
Third Class,Female,63,7,1,13.0,Queenstown,Died
Third Class,Female,63,7,2,13.0,Southampton,Died
Third Class,Female,63,7,2,13.0,Cherbourg,Died
Third Class,Female,63,7,2,13.0,Queenstown,Died
Third Class,Female,63,7,3,13.0,Southampton,Died
Third Class,Female,63,7,3,13.0,Cherbourg,Died
Third Class,Female,63,7,3,13.0,Queenstown,Died
Third Class,Female,63,7,4,13.0,Southampton,Died
Third Class,Female,63,7,4,13.0,Cherbourg,Died
Third Class,Female,63,7,4,13.0,Queenstown,Died
Third Class,Female,63,7,5,13.0,Southampton,Died
Third Class,Female,63,7,5,13.0,Cherbourg,Died
Third Class,Female,63,7,5,13.0,Queenstown,Died
Third Class,Female,63,7,6,13.0,Southampton,Died
Third Class,Female,63,7,6,13.0,Cherbourg,Died
Third Class,Female,63,7,6,13.0,Queenstown,Died
Third Class,Female,63,8,0,13.0,Southampton,Died
Third Class,Female,63,8,0,13.0,Cherbourg,Died
Third Class,Female,63,8,0,13.0,Queenstown,Died
Third Class,Female,63,8,1,13.0,Southampton,Died
Third Class,Female,63,8,1,13.0,Cherbourg,Died
Third Class,Female,63,8,1,13.0,Queenstown,Died
Third Class,Female,63,8,2,13.0,Southampton,Died
Third Class,Female,63,8,2,13.0,Cherbourg,Died
Third Class,Female,63,8,2,13.0,Queenstown,Died
Third Class,Female,63,8,3,13.0,Southampton,Died
Third Class,Female,63,8,3,13.0,Cherbourg,Died
Third Class,Female,63,8,3,13.0,Queenstown,Died
Third Class,Female,63,8,4,13.0,Southampton,Died
Third Class,Female,63,8,4,13.0,Cherbourg,Died
Third Class,Female,63,8,4,13.0,Queenstown,Died
Third Class,Female,63,8,5,13.0,Southampton,Died
Third Class,Female,63,8,5,13.0,Cherbourg,Died
Third Class,Female,63,8,5,13.0,Queenstown,Died
Third Class,Female,63,8,6,13.0,Southampton,Died
Third Class,Female,63,8,6,13.0,Cherbourg,Died
Third Class,Female,63,8,6,13.0,Queenstown,Died
Third Class,Female,64,0,0,13.0,Southampton,Died
Third Class,Female,64,0,0,13.0,Cherbourg,Died
Third Class,Female,64,0,0,13.0,Queenstown,Died
Third Class,Female,64,0,1,13.0,Southampton,Died
Third Class,Female,64,0,1,13.0,Cherbourg,Died
Third Class,Female,64,0,1,13.0,Queenstown,Died
Third Class,Female,64,0,2,13.0,Southampton,Died
Third Class,Female,64,0,2,13.0,Cherbourg,Died
Third Class,Female,64,0,2,13.0,Queenstown,Died
Third Class,Female,64,0,3,13.0,Southampton,Died
Third Class,Female,64,0,3,13.0,Cherbourg,Died
Third Class,Female,64,0,3,13.0,Queenstown,Died
Third Class,Female,64,0,4,13.0,Southampton,Died
Third Class,Female,64,0,4,13.0,Cherbourg,Died
Third Class,Female,64,0,4,13.0,Queenstown,Died
Third Class,Female,64,0,5,13.0,Southampton,Died
Third Class,Female,64,0,5,13.0,Cherbourg,Died
Third Class,Female,64,0,5,13.0,Queenstown,Died
Third Class,Female,64,0,6,13.0,Southampton,Died
Third Class,Female,64,0,6,13.0,Cherbourg,Died
Third Class,Female,64,0,6,13.0,Queenstown,Died
Third Class,Female,64,1,0,13.0,Southampton,Died
Third Class,Female,64,1,0,13.0,Cherbourg,Died
Third Class,Female,64,1,0,13.0,Queenstown,Died
Third Class,Female,64,1,1,13.0,Southampton,Died
Third Class,Female,64,1,1,13.0,Cherbourg,Died
Third Class,Female,64,1,1,13.0,Queenstown,Died
Third Class,Female,64,1,2,13.0,Southampton,Died
Third Class,Female,64,1,2,13.0,Cherbourg,Died
Third Class,Female,64,1,2,13.0,Queenstown,Died
Third Class,Female,64,1,3,13.0,Southampton,Died
Third Class,Female,64,1,3,13.0,Cherbourg,Died
Third Class,Female,64,1,3,13.0,Queenstown,Died
Third Class,Female,64,1,4,13.0,Southampton,Died
Third Class,Female,64,1,4,13.0,Cherbourg,Died
Third Class,Female,64,1,4,13.0,Queenstown,Died
Third Class,Female,64,1,5,13.0,Southampton,Died
Third Class,Female,64,1,5,13.0,Cherbourg,Died
Third Class,Female,64,1,5,13.0,Queenstown,Died
Third Class,Female,64,1,6,13.0,Southampton,Died
Third Class,Female,64,1,6,13.0,Cherbourg,Died
Third Class,Female,64,1,6,13.0,Queenstown,Died
Third Class,Female,64,2,0,13.0,Southampton,Died
Third Class,Female,64,2,0,13.0,Cherbourg,Died
Third Class,Female,64,2,0,13.0,Queenstown,Died
Third Class,Female,64,2,1,13.0,Southampton,Died
Third Class,Female,64,2,1,13.0,Cherbourg,Died
Third Class,Female,64,2,1,13.0,Queenstown,Died
Third Class,Female,64,2,2,13.0,Southampton,Died
Third Class,Female,64,2,2,13.0,Cherbourg,Died
Third Class,Female,64,2,2,13.0,Queenstown,Died
Third Class,Female,64,2,3,13.0,Southampton,Died
Third Class,Female,64,2,3,13.0,Cherbourg,Died
Third Class,Female,64,2,3,13.0,Queenstown,Died
Third Class,Female,64,2,4,13.0,Southampton,Died
Third Class,Female,64,2,4,13.0,Cherbourg,Died
Third Class,Female,64,2,4,13.0,Queenstown,Died
Third Class,Female,64,2,5,13.0,Southampton,Died
Third Class,Female,64,2,5,13.0,Cherbourg,Died
Third Class,Female,64,2,5,13.0,Queenstown,Died
Third Class,Female,64,2,6,13.0,Southampton,Died
Third Class,Female,64,2,6,13.0,Cherbourg,Died
Third Class,Female,64,2,6,13.0,Queenstown,Died
Third Class,Female,64,3,0,13.0,Southampton,Died
Third Class,Female,64,3,0,13.0,Cherbourg,Died
Third Class,Female,64,3,0,13.0,Queenstown,Died
Third Class,Female,64,3,1,13.0,Southampton,Died
Third Class,Female,64,3,1,13.0,Cherbourg,Died
Third Class,Female,64,3,1,13.0,Queenstown,Died
Third Class,Female,64,3,2,13.0,Southampton,Died
Third Class,Female,64,3,2,13.0,Cherbourg,Died
Third Class,Female,64,3,2,13.0,Queenstown,Died
Third Class,Female,64,3,3,13.0,Southampton,Died
Third Class,Female,64,3,3,13.0,Cherbourg,Died
Third Class,Female,64,3,3,13.0,Queenstown,Died
Third Class,Female,64,3,4,13.0,Southampton,Died
Third Class,Female,64,3,4,13.0,Cherbourg,Died
Third Class,Female,64,3,4,13.0,Queenstown,Died
Third Class,Female,64,3,5,13.0,Southampton,Died
Third Class,Female,64,3,5,13.0,Cherbourg,Died
Third Class,Female,64,3,5,13.0,Queenstown,Died
Third Class,Female,64,3,6,13.0,Southampton,Died
Third Class,Female,64,3,6,13.0,Cherbourg,Died
Third Class,Female,64,3,6,13.0,Queenstown,Died
Third Class,Female,64,4,0,13.0,Southampton,Died
Third Class,Female,64,4,0,13.0,Cherbourg,Died
Third Class,Female,64,4,0,13.0,Queenstown,Died
Third Class,Female,64,4,1,13.0,Southampton,Died
Third Class,Female,64,4,1,13.0,Cherbourg,Died
Third Class,Female,64,4,1,13.0,Queenstown,Died
Third Class,Female,64,4,2,13.0,Southampton,Died
Third Class,Female,64,4,2,13.0,Cherbourg,Died
Third Class,Female,64,4,2,13.0,Queenstown,Died
Third Class,Female,64,4,3,13.0,Southampton,Died
Third Class,Female,64,4,3,13.0,Cherbourg,Died
Third Class,Female,64,4,3,13.0,Queenstown,Died
Third Class,Female,64,4,4,13.0,Southampton,Died
Third Class,Female,64,4,4,13.0,Cherbourg,Died
Third Class,Female,64,4,4,13.0,Queenstown,Died
Third Class,Female,64,4,5,13.0,Southampton,Died
Third Class,Female,64,4,5,13.0,Cherbourg,Died
Third Class,Female,64,4,5,13.0,Queenstown,Died
Third Class,Female,64,4,6,13.0,Southampton,Died
Third Class,Female,64,4,6,13.0,Cherbourg,Died
Third Class,Female,64,4,6,13.0,Queenstown,Died
Third Class,Female,64,5,0,13.0,Southampton,Died
Third Class,Female,64,5,0,13.0,Cherbourg,Died
